当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112001,ユニオン伊佐店,117,麦のめぐみ,12,2544
112000,株式会社野嵩商会,112006,ユニオン豊見城店,114,麦のめぐみ8枚,12,2544
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,117,麦のめぐみ,12,2544
112000,株式会社野嵩商会,112010,ユニオンあげな店,205,うずまきパン,20,2520
112000,株式会社野嵩商会,112010,ユニオンあげな店,216,ﾘﾝｺﾞたっぷりパン,14,2520
112000,株式会社野嵩商会,112010,ユニオンあげな店,7223,ブッセ　バナナ,30,2520
112000,株式会社野嵩商会,112010,ユニオンあげな店,7224,ブッセ　バニラ,30,2520
112000,株式会社野嵩商会,112019,ユニオン中城店,246,チョコスティック,12,2508
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,247,ﾊﾟｸﾊﾟｸｳｨﾝﾅｰﾏﾖ8ｺ,11,2497
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,249,ﾊﾟｸﾊﾟｸﾊﾑﾏﾖ8個,11,2497
112000,株式会社野嵩商会,112022,ユニオン古島店,247,ﾊﾟｸﾊﾟｸｳｨﾝﾅｰﾏﾖ8ｺ,11,2497
112000,株式会社野嵩商会,112005,ユニオン普天間店,369,超熟ﾛｰﾙ,15,2490
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,19,2470
112000,株式会社野嵩商会,112021,ユニオン赤道店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,19,2470
112000,株式会社野嵩商会,112023,ユニオン経塚店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,19,2470
112000,株式会社野嵩商会,112002,ユニオン上原店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,18,2466
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,18,2466
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,18,2466
112000,株式会社野嵩商会,112003,ユニオン新城店,414,揚げパン,22,2464
112000,株式会社野嵩商会,112009,ユニオン北谷店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,14,2464
112000,株式会社野嵩商会,112012,ユニオン宮里店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,14,2464
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,14,2464
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,14,2464
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,1008,もちっと食感4枚,12,2460
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,12,2460
112000,株式会社野嵩商会,112023,ユニオン経塚店,100,超熟4枚,12,2460
112000,株式会社野嵩商会,112001,ユニオン伊佐店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,11,2453
112000,株式会社野嵩商会,112010,ユニオンあげな店,3517,ﾐﾆｯｺﾂﾌﾞｱﾝ3ｺｲﾘ,18,2448
112000,株式会社野嵩商会,112010,ユニオンあげな店,3519,ﾐﾆｯｺｸﾘｰﾑ3ｺｲﾘ,18,2448
112000,株式会社野嵩商会,112013,ユニオン仲間店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,24,2448
112000,株式会社野嵩商会,112023,ユニオン経塚店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,19,2432
112000,株式会社野嵩商会,112027,ロピア国際通り店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,19,2432
112000,株式会社野嵩商会,112027,ロピア国際通り店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,19,2432
112000,株式会社野嵩商会,112003,ユニオン新城店,221,胚芽ロール,11,2420
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,21,2415
112000,株式会社野嵩商会,112001,ユニオン伊佐店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,10,2380
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,414,揚げパン,21,2352
112000,株式会社野嵩商会,112023,ユニオン経塚店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,21,2352
112000,株式会社野嵩商会,112003,ユニオン新城店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,23,2346
112000,株式会社野嵩商会,112023,ユニオン経塚店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,23,2346
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,18,2340
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,18,2340
112000,株式会社野嵩商会,112019,ユニオン中城店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,18,2340
112000,株式会社野嵩商会,112001,ユニオン伊佐店,114,麦のめぐみ8枚,11,2332
112000,株式会社野嵩商会,112022,ユニオン古島店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,17,2329
112000,株式会社野嵩商会,112027,ロピア国際通り店,369,超熟ﾛｰﾙ,14,2324
112000,株式会社野嵩商会,112006,ユニオン豊見城店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,18,2304
112000,株式会社野嵩商会,112009,ユニオン北谷店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,18,2304
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4007,生ｺｯﾍﾟｲﾁｺﾞ&ﾎｲｯﾌﾟ,18,2304
112000,株式会社野嵩商会,112012,ユニオン宮里店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,10,2300
112000,株式会社野嵩商会,112027,ロピア国際通り店,246,チョコスティック,11,2299
112000,株式会社野嵩商会,112013,ユニオン仲間店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,13,2288
112000,株式会社野嵩商会,112014,ユニオンあわせ店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,25,2275
112000,株式会社野嵩商会,112017,ユニオン松本店,2029,桃のメロンパン,21,2268
112000,株式会社野嵩商会,112006,ユニオン豊見城店,106,超熟8枚,11,2255
112000,株式会社野嵩商会,112006,ユニオン豊見城店,112,もちっと食感5枚,11,2255
112000,株式会社野嵩商会,112012,ユニオン宮里店,1008,もちっと食感4枚,11,2255
112000,株式会社野嵩商会,112017,ユニオン松本店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,11,2255
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,100,超熟4枚,11,2255
112000,株式会社野嵩商会,112001,ユニオン伊佐店,264,大きいねあんぱん,22,2244
112000,株式会社野嵩商会,112001,ユニオン伊佐店,3509,ミニたまごﾊﾟﾝ3入,22,2244
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,17,2210
112000,株式会社野嵩商会,112021,ユニオン赤道店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,17,2210
112000,株式会社野嵩商会,112019,ユニオン中城店,221,胚芽ロール,10,2200
112000,株式会社野嵩商会,112021,ユニオン赤道店,406,ぶどうパン,11,2200
112000,株式会社野嵩商会,112002,ユニオン上原店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,16,2192
112000,株式会社野嵩商会,112014,ユニオンあわせ店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,16,2192
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,19,2185
112000,株式会社野嵩商会,112003,ユニオン新城店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,17,2176
112000,株式会社野嵩商会,112029,スカラおろく,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,17,2176
112000,株式会社野嵩商会,112009,ユニオン北谷店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,20,2160
112000,株式会社野嵩商会,112010,ユニオンあげな店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,20,2160
112000,株式会社野嵩商会,112014,ユニオンあわせ店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,20,2160
112000,株式会社野嵩商会,112019,ユニオン中城店,216,ﾘﾝｺﾞたっぷりパン,12,2160
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,216,ﾘﾝｺﾞたっぷりパン,12,2160
112000,株式会社野嵩商会,112027,ロピア国際通り店,216,ﾘﾝｺﾞたっぷりパン,12,2160
112000,株式会社野嵩商会,112009,ユニオン北谷店,369,超熟ﾛｰﾙ,13,2158
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,21,2142
112000,株式会社野嵩商会,112027,ロピア国際通り店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,9,2142
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,414,揚げパン,19,2128
112000,株式会社野嵩商会,112001,ユニオン伊佐店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,12,2112
112000,株式会社野嵩商会,112002,ユニオン上原店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,12,2112
112000,株式会社野嵩商会,112027,ロピア国際通り店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,12,2112
112000,株式会社野嵩商会,112006,ユニオン豊見城店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112006,ユニオン豊見城店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,5,2100
112000,株式会社野嵩商会,112006,ユニオン豊見城店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112006,ユニオン豊見城店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,5,2100
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7101,紅芋大福5個入り,5,2100
112000,株式会社野嵩商会,112009,ユニオン北谷店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112010,ユニオンあげな店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112010,ユニオンあげな店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,5,2100
112000,株式会社野嵩商会,112010,ユニオンあげな店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112010,ユニオンあげな店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,5,2100
112000,株式会社野嵩商会,112010,ユニオンあげな店,7101,紅芋大福5個入り,5,2100
112000,株式会社野嵩商会,112014,ユニオンあわせ店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112014,ユニオンあわせ店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,5,2100
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7101,紅芋大福5個入り,5,2100
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7223,ブッセ　バナナ,25,2100
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7224,ブッセ　バニラ,25,2100
112000,株式会社野嵩商会,112019,ユニオン中城店,7101,紅芋大福5個入り,5,2100
112000,株式会社野嵩商会,112021,ユニオン赤道店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,5,2100
112000,株式会社野嵩商会,112006,ユニオン豊見城店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,16,2080
112000,株式会社野嵩商会,112014,ユニオンあわせ店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,16,2080
112000,株式会社野嵩商会,112019,ユニオン中城店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,16,2080
112000,株式会社野嵩商会,112013,ユニオン仲間店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,9,2070
112000,株式会社野嵩商会,112010,ユニオンあげな店,2029,桃のメロンパン,19,2052
112000,株式会社野嵩商会,112013,ユニオン仲間店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,10,2050
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,100,超熟4枚,10,2050
112000,株式会社野嵩商会,112019,ユニオン中城店,1008,もちっと食感4枚,10,2050
112000,株式会社野嵩商会,112010,ユニオンあげな店,3518,ﾐﾆｯｺﾁｮｺｸﾘｰﾑ3ｺｲﾘ,15,2040
112000,株式会社野嵩商会,112009,ユニオン北谷店,414,揚げパン,18,2016
112000,株式会社野嵩商会,112006,ユニオン豊見城店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,9,2007
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,9,2007
112000,株式会社野嵩商会,112010,ユニオンあげな店,406,ぶどうパン,10,2000
112000,株式会社野嵩商会,112003,ユニオン新城店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,15,1950
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,19,1938
112000,株式会社野嵩商会,112017,ユニオン松本店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,11,1936
112000,株式会社野嵩商会,112003,ユニオン新城店,7509,ユニオン焼菓子7,3,1932
112000,株式会社野嵩商会,112005,ユニオン普天間店,7509,ユニオン焼菓子7,3,1932
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7557,黒ゴマケーキ,25,1925
112000,株式会社野嵩商会,112006,ユニオン豊見城店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,14,1918
112000,株式会社野嵩商会,112006,ユニオン豊見城店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,14,1918
112000,株式会社野嵩商会,112010,ユニオンあげな店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,14,1918
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,14,1918
112000,株式会社野嵩商会,112006,ユニオン豊見城店,117,麦のめぐみ,9,1908
112000,株式会社野嵩商会,112006,ユニオン豊見城店,414,揚げパン,17,1904
112000,株式会社野嵩商会,112010,ユニオンあげな店,347,大辛カレーパン,17,1904
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,309,ﾁｮｺ蒸しﾊﾟﾝ,14,1904
112000,株式会社野嵩商会,112017,ユニオン松本店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,17,1904
112000,株式会社野嵩商会,112017,ユニオン松本店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,8,1904
112000,株式会社野嵩商会,112027,ロピア国際通り店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,8,1904
112000,株式会社野嵩商会,112001,ユニオン伊佐店,1021,すこやか食パン6,16,1888
112000,株式会社野嵩商会,112001,ユニオン伊佐店,246,チョコスティック,9,1881
112000,株式会社野嵩商会,112009,ユニオン北谷店,246,チョコスティック,9,1881
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,246,チョコスティック,9,1881
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,9,1845
112000,株式会社野嵩商会,112023,ユニオン経塚店,1008,もちっと食感4枚,9,1845
112000,株式会社野嵩商会,112001,ユニオン伊佐店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,18,1836
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2029,桃のメロンパン,17,1836
112000,株式会社野嵩商会,112006,ユニオン豊見城店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,14,1820
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,20,1820
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,14,1820
112000,株式会社野嵩商会,112021,ユニオン赤道店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,20,1820
112000,株式会社野嵩商会,112021,ユニオン赤道店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,14,1820
112000,株式会社野嵩商会,112027,ロピア国際通り店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,12,1812
112000,株式会社野嵩商会,112001,ユニオン伊佐店,216,ﾘﾝｺﾞたっぷりパン,10,1800
112000,株式会社野嵩商会,112005,ユニオン普天間店,406,ぶどうパン,9,1800
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,406,ぶどうパン,9,1800
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,9,1800
112000,株式会社野嵩商会,112003,ユニオン新城店,347,大辛カレーパン,16,1792
112000,株式会社野嵩商会,112009,ユニオン北谷店,347,大辛カレーパン,16,1792
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3504,ﾅﾏｱﾝﾊﾟﾝ,14,1792
112000,株式会社野嵩商会,112029,スカラおろく,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,14,1792
112000,株式会社野嵩商会,112013,ユニオン仲間店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,13,1781
112000,株式会社野嵩商会,112019,ユニオン中城店,205,うずまきパン,14,1764
112000,株式会社野嵩商会,112001,ユニオン伊佐店,221,胚芽ロール,8,1760
112000,株式会社野嵩商会,112003,ユニオン新城店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,10,1760
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4018,焦がしきなこﾐﾙｸﾌ,17,1734
112000,株式会社野嵩商会,112003,ユニオン新城店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,13,1690
112000,株式会社野嵩商会,112005,ユニオン普天間店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,13,1690
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,13,1690
112000,株式会社野嵩商会,112009,ユニオン北谷店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,4,1680
112000,株式会社野嵩商会,112009,ユニオン北谷店,489,１個入　きな粉,20,1680
112000,株式会社野嵩商会,112010,ユニオンあげな店,489,１個入　きな粉,20,1680
112000,株式会社野嵩商会,112010,ユニオンあげな店,492,１個入　よもぎ餅,20,1680
112000,株式会社野嵩商会,112010,ユニオンあげな店,493,1個入大福餅　,20,1680
112000,株式会社野嵩商会,112010,ユニオンあげな店,7100,紅芋大福餅1個,20,1680
112000,株式会社野嵩商会,112014,ユニオンあわせ店,489,１個入　きな粉,20,1680
112000,株式会社野嵩商会,112014,ユニオンあわせ店,492,１個入　よもぎ餅,20,1680
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7100,紅芋大福餅1個,20,1680
112000,株式会社野嵩商会,112021,ユニオン赤道店,7100,紅芋大福餅1個,20,1680
112000,株式会社野嵩商会,112014,ユニオンあわせ店,246,チョコスティック,8,1672
112000,株式会社野嵩商会,112027,ロピア国際通り店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,7,1666
112000,株式会社野嵩商会,112003,ユニオン新城店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,13,1664
112000,株式会社野嵩商会,112005,ユニオン普天間店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,13,1664
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,13,1664
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,13,1664
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,13,1664
112000,株式会社野嵩商会,112029,スカラおろく,369,超熟ﾛｰﾙ,10,1660
112000,株式会社野嵩商会,112005,ユニオン普天間店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,12,1644
112000,株式会社野嵩商会,112017,ユニオン松本店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,12,1644
112000,株式会社野嵩商会,112003,ユニオン新城店,100,超熟4枚,8,1640
112000,株式会社野嵩商会,112005,ユニオン普天間店,1008,もちっと食感4枚,8,1640
112000,株式会社野嵩商会,112029,スカラおろく,1008,もちっと食感4枚,8,1640
112000,株式会社野嵩商会,112009,ユニオン北谷店,205,うずまきパン,13,1638
112000,株式会社野嵩商会,112001,ユニオン伊佐店,254,ｺｰﾋｰﾛｰﾙ,16,1632
112000,株式会社野嵩商会,112001,ユニオン伊佐店,309,ﾁｮｺ蒸しﾊﾟﾝ,12,1632
112000,株式会社野嵩商会,112003,ユニオン新城店,254,ｺｰﾋｰﾛｰﾙ,16,1632
112000,株式会社野嵩商会,112001,ユニオン伊佐店,406,ぶどうパン,8,1600
112000,株式会社野嵩商会,112001,ユニオン伊佐店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,9,1584
112000,株式会社野嵩商会,112014,ユニオンあわせ店,347,大辛カレーパン,14,1568
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,347,大辛カレーパン,14,1568
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,347,大辛カレーパン,14,1568
112000,株式会社野嵩商会,112003,ユニオン新城店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,12,1560
112000,株式会社野嵩商会,112010,ユニオンあげな店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,12,1560
112000,株式会社野嵩商会,112010,ユニオンあげな店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,12,1560
112000,株式会社野嵩商会,112010,ユニオンあげな店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,12,1560
